0,1557822656,Sun Apr 19 06:09:36 PDT 2009,NO_QUERY,twitsis4twats,"I think I'm just about done with Craigslist, y'all. 2 of the 4 ppl I e-mailed yesterday (renting an appt) responded with an obvious scam. ",0,0
0,2033404642,Thu Jun 04 12:39:30 PDT 2009,NO_QUERY,iFloris,@TheSims3 that link sends me to a 404 page ,0,0
4,1932575357,Tue May 26 21:45:05 PDT 2009,NO_QUERY,DaPrbmChild,@Rhispect LOL ok...good luck hun ,4,1
4,1686075651,Sun May 03 03:37:40 PDT 2009,NO_QUERY,mikesawriter,"@PembsDave Thanks mate. It's good to be back, will not be so intensive this time though I think! ",4,1
4,2187859721,Mon Jun 15 20:55:03 PDT 2009,NO_QUERY,Tib4me,ok i just started my account...lets see how this goes ,4,1
4,1694310465,Mon May 04 02:02:23 PDT 2009,NO_QUERY,uhandbag,@TreeFalldesign Yep I know; you can't help but get close to things that you make yourself; it's both a occupational hazard and a benefit ,4,1
4,2175444932,Mon Jun 15 01:00:26 PDT 2009,NO_QUERY,divinjohn,Back after class.  wondering wht to do?,4,1
4,2057335067,Sat Jun 06 12:48:40 PDT 2009,NO_QUERY,Oberhack,@tonit how about Malysia??? ,4,1
4,2001259203,Tue Jun 02 00:18:53 PDT 2009,NO_QUERY,awesomandias,@ZacharyQuinto Happy Birthday! ,4,1
0,2236759516,Fri Jun 19 04:28:26 PDT 2009,NO_QUERY,vaniiaacullen,says today is my last day eating sour sally and heavenly blush  tadi makan HB yg pomegranate and peach (hun... http://plurk.com/p/125o8t,0,0
4,2177582294,Mon Jun 15 06:21:25 PDT 2009,NO_QUERY,BiancaisJasey,"oooh, new All Time Low song! ",4,1
4,1881296002,Fri May 22 04:14:12 PDT 2009,NO_QUERY,erdooley,prom set up all day. ughh. but tonight's going to be fun ,4,1
0,1823591055,Sat May 16 22:23:36 PDT 2009,NO_QUERY,HotTamale12,All my friends are breaking apart  This was supposed to be the best summer,0,0
0,1981831252,Sun May 31 09:58:59 PDT 2009,NO_QUERY,jayteebee,"actually just realised that D. Simon event doesn't start until 6.30. My bad. Still won't make it, though ",0,0
4,2179379356,Mon Jun 15 09:01:33 PDT 2009,NO_QUERY,negativeman,Just ordered ghostbusters from shopto Â£32.99 ,4,1
4,1677345986,Sat May 02 01:36:17 PDT 2009,NO_QUERY,yoomyee,waiting for my dress form! it's going to take a while though ,4,1
4,1983606343,Sun May 31 13:28:54 PDT 2009,NO_QUERY,NikkiJ73,"@tristasutter Hmmm...to yak...I didn't mean the animal in Mongolia, but yak=yap=chat kinda...it was late and my brain was already asleep! ",4,1
4,1990754045,Mon Jun 01 05:39:55 PDT 2009,NO_QUERY,xo_tay_j,It's raining and it's the perfect day ,4,1
0,2249834709,Fri Jun 19 23:07:02 PDT 2009,NO_QUERY,Haniecha,Led Zeppelin just aint the same with out my lava lamp dammit ,0,0
4,2070366887,Sun Jun 07 17:34:09 PDT 2009,NO_QUERY,_BPH_,@sandicoughlin i MIGHT be able to hook you up with those people actually ... but it's going to take more than 140 characters ,4,1
0,2016744412,Wed Jun 03 07:17:24 PDT 2009,NO_QUERY,feehnney,my honey's at work now ...i'm missed him already ,0,0
4,1984293104,Sun May 31 14:49:21 PDT 2009,NO_QUERY,goaskjulie,"@raracquel awh I could have. I didn't know your boyfriend plays there too, I'm hoping they play against each other so I can see you ",4,1
0,1676216492,Fri May 01 21:24:39 PDT 2009,NO_QUERY,TheRedgiester,@step_up_steph its fine. I don't know if ill get mine. They leave in 30 minutes &amp; it usually takes 45 minutes from where I'm standing at ,0,0
0,2052163101,Fri Jun 05 23:51:13 PDT 2009,NO_QUERY,lauqhinqlaura,@snapcrackleDIAN imy soo much  we always text on days like this...,0,0
4,1832704527,Sun May 17 21:18:49 PDT 2009,NO_QUERY,saadkamal,@raghavanrp thanks. you too! ,4,1
0,1827988016,Sun May 17 11:51:40 PDT 2009,NO_QUERY,_PixxelJunkie_,The revising isn't going too well ,0,0
4,1997386834,Mon Jun 01 16:45:37 PDT 2009,NO_QUERY,tangibleint,"@petehoang nice after effects, I want to see if the real thing behaves the same way ",4,1
4,1824954557,Sun May 17 03:41:13 PDT 2009,NO_QUERY,Reahani,"@Azurus Yeah, I already have my yearly booster shots reminder from the vets, so it's been a year. He's doing excellent! ",4,1
0,1554453148,Sat Apr 18 17:02:12 PDT 2009,NO_QUERY,jeepz,i just broke the present i was going to give my daughter for her bday ,0,0
0,2045317690,Fri Jun 05 10:33:07 PDT 2009,NO_QUERY,michelledeidre,"@wheezeface Ugh I can't, no $$.  Please go and tell Roslin &amp; Tigh how awesome they are without me though.",0,0
0,2295710810,Tue Jun 23 08:16:39 PDT 2009,NO_QUERY,LizeU,@unholyhole or maybe he thinks I would fail at picking someone up   haha,0,0
4,2013949948,Wed Jun 03 00:01:54 PDT 2009,NO_QUERY,ahippygirl,going to bed now to snuggle with kids and get warm. ,4,1
4,2051459895,Fri Jun 05 22:04:47 PDT 2009,NO_QUERY,Jenna_Klimala,"Very good show, happy i went ",4,1
4,1564314890,Mon Apr 20 02:53:00 PDT 2009,NO_QUERY,SammiieXD,everything is getting back on track  fighting is so silly.,4,1
0,1961213348,Fri May 29 09:09:21 PDT 2009,NO_QUERY,DanielleSinger,@SuperWiki i want to gooo ,0,0
4,1970001616,Sat May 30 02:03:09 PDT 2009,NO_QUERY,lauiiii,@thebrandicyrus i feel sorry for you. here in gemany its 11 am and i just got up  hope you can sleep now.,4,1
0,2200759145,Tue Jun 16 19:20:03 PDT 2009,NO_QUERY,ErinJene,"sitting at applebees waiting on a plain ass dinner- bc im too sick to eat anything else, dammit! ",0,0
4,1835082761,Mon May 18 05:05:22 PDT 2009,NO_QUERY,TheLetterWhy,Feeling halfway rested for the first time in weeks. Not 100% but I'll take 75% any day at this point ,4,1
0,2057178545,Sat Jun 06 12:31:09 PDT 2009,NO_QUERY,Metal_Link,FFFF... no Web Design II class for the fall. ,0,0
0,2197058329,Tue Jun 16 13:17:09 PDT 2009,NO_QUERY,dynsmind,"I didn't go to school today, i couldn't wake up early. now i'm disapointed with myself ",0,0
4,1964418906,Fri May 29 14:12:19 PDT 2009,NO_QUERY,AamandaO,Lovely times! ,4,1
0,2220651778,Thu Jun 18 03:38:01 PDT 2009,NO_QUERY,stormy78,bf had to call in sick. heard him come in a few minutes ago. said he had heart palpitations ,0,0
4,1964774358,Fri May 29 14:47:02 PDT 2009,NO_QUERY,brizer,Had a fun night with Ms. Joan Rivers ,4,1
4,1969730812,Sat May 30 01:01:17 PDT 2009,NO_QUERY,KKOB,having a lot of fun in my bed by myself    and not in THAT way . . .    BBC Radio 6 is my sex! Sebastian Tellier folowed by LIVE Lykke Li,4,1
0,1995469468,Mon Jun 01 13:32:25 PDT 2009,NO_QUERY,superchrisss,Battery power is low. 22 mins left. Oh god ,0,0
0,1693347618,Sun May 03 22:16:27 PDT 2009,NO_QUERY,ToP_RaMeN_DiVa,@Jimbochay It was me.  It wasn't doo doo. Quite possibly dirt or a bug. Just not a raisinet. ,0,0
0,1684902008,Sat May 02 22:24:09 PDT 2009,NO_QUERY,skyeredmon,"my mom's laptop has ie 6, i didn't know people still used that ... sadly it's her work laptop so i can't even update ",0,0
4,1972177686,Sat May 30 08:43:09 PDT 2009,NO_QUERY,jennyfrenkel,my nails are red!!  i love getting my nails done. lifee &lt;3 hopefully beach later with all my friends  @omfgitsilanax3 &amp; @husseinredhead,4,1
0,1991059762,Mon Jun 01 06:19:21 PDT 2009,NO_QUERY,sunshels,@JayGordonMDFAAP thats exactly what happened to me the first time around.  Doesn't help when they send you home with free formula either ,0,0
4,1963931610,Fri May 29 13:28:06 PDT 2009,NO_QUERY,MarianneKeith,Doing my vocal warm-ups and getting ready to head over to House of Blues for soundcheck ,4,1
4,1978081246,Sat May 30 22:23:39 PDT 2009,NO_QUERY,Count_Almasy,@alexandraduggan Too bad we didn't shoot some hoops while you were here.  That would have been fun.    You'd have schooled me.,4,1
4,1970675414,Sat May 30 04:48:14 PDT 2009,NO_QUERY,maimow,is enjoying the apps in facebook! ,4,1
0,1984949610,Sun May 31 16:07:40 PDT 2009,NO_QUERY,EricaAa22,Studying for dumb exams then bed. I really wish that exams would be over already !!! ,0,0
4,1881146938,Fri May 22 03:45:23 PDT 2009,NO_QUERY,rpgblog2,"It is Indianapolis, and it is almost Memorial Day Weekend!  Indy 500 time--and we are really excited about going!    Hooray! ",4,1
4,1982633947,Sun May 31 11:35:57 PDT 2009,NO_QUERY,NinaButowski,@StartedAFire ..telly in my room  its SO good! Shame i can get normal channels though but i can watch DVD's! You on Islay for long? XX,4,1
4,1573385186,Tue Apr 21 00:55:47 PDT 2009,NO_QUERY,johnhood,"@jamesmb Well, with support like that, who needs Tweetie for Mac critics like me, eh? ",4,1
4,2190279416,Tue Jun 16 02:16:28 PDT 2009,NO_QUERY,miss_biss,http://twitpic.com/7j6va - can't touch this ,4,1
0,2283650963,Mon Jun 22 12:53:57 PDT 2009,NO_QUERY,SaminaV,"just had somebad news, i hate hearing that sumone is upset, im upset now  xxxxxx",0,0
0,2063605553,Sun Jun 07 03:20:37 PDT 2009,NO_QUERY,Mangoing,@ScotRadcliffe we were conversing. I did reply but unsure if you got it as tweet limit exceeded again &amp; in &quot;Time out&quot; for an hour ,0,0
0,2296009003,Tue Jun 23 08:39:12 PDT 2009,NO_QUERY,damoeldiablo,"@DeathStarKiller Likewise  Gonna rock straight into town asap, drop me a text when you're headin in yourself sure",0,0
0,2265119658,Sun Jun 21 05:50:17 PDT 2009,NO_QUERY,brionyteasel,wants her Dad to get up ,0,0
4,1556860064,Sun Apr 19 00:42:26 PDT 2009,NO_QUERY,viktoriabalogh,have a nice day  ... ,4,1
0,2066767166,Sun Jun 07 11:07:59 PDT 2009,NO_QUERY,SillySara2006,Fuck..first time i dropped my neqw phone..i was doing good too ,0,0
0,1827572968,Sun May 17 10:59:56 PDT 2009,NO_QUERY,SuPAFLyGuy,Bored as shit  FML,0,0
4,2052311646,Sat Jun 06 00:18:36 PDT 2009,NO_QUERY,ashmtrevino,"The Hangover was hilarious! Bed time with my Shelby girl, I love my dog! ",4,1
0,1834983231,Mon May 18 04:48:21 PDT 2009,NO_QUERY,lauradawg,@Kirstyy09xX i know  i might try and get someone who would know to help me ;),0,0
4,2063760841,Sun Jun 07 03:58:27 PDT 2009,NO_QUERY,captainjack63,@dlovatomusic You talking about me? LOL. How about Captain Meoff? ,4,1
4,2014541574,Wed Jun 03 01:52:49 PDT 2009,NO_QUERY,allyXwebb,hahaha yea im like GAH *butterflies HAY JACOB   @twebbstack,4,1
0,1990885759,Mon Jun 01 05:57:55 PDT 2009,NO_QUERY,NinjaChristina,only four days left ,0,0
0,2228968743,Thu Jun 18 15:06:54 PDT 2009,NO_QUERY,dr_jones_,@fjdawson my bmw doesnt support a2dp ,0,0
0,2176424727,Mon Jun 15 03:50:20 PDT 2009,NO_QUERY,jennybee,d'oh - hate it when it's a mystery why my feeds won't parse ,0,0
4,1982064804,Sun May 31 10:27:22 PDT 2009,NO_QUERY,MikeMathia,@BaileyBlair you're welcome Miss. ,4,1
4,1684874394,Sat May 02 22:18:55 PDT 2009,NO_QUERY,trenttt,really wants to see the new star trek movie! ,4,1
0,1881541983,Fri May 22 04:56:37 PDT 2009,NO_QUERY,solance,one is eating many flapjacks. have heard they cure all ails and I need that today ,0,0
4,2062093754,Sat Jun 06 22:19:17 PDT 2009,NO_QUERY,lifeisrhythm,@markhoppus and i'm on a boat. ,4,1
0,1980572023,Sun May 31 07:06:42 PDT 2009,NO_QUERY,nicolemalfoy,"Can't stay up late tonight. I'm back home, and house rules are rushing to greet to me. Signing off now. *sigh* ",0,0
0,1881785716,Fri May 22 05:33:15 PDT 2009,NO_QUERY,HibaNick,swine flu in victoria ,0,0
4,2003082919,Tue Jun 02 05:50:32 PDT 2009,NO_QUERY,MrSuz,"@Nonsenseboy Ã¤h, lyssnar pÃ¥ Boom med Flight of the conchords ",4,1
0,1685508790,Sun May 03 00:42:31 PDT 2009,NO_QUERY,Ryuhi,"Unfortunately our age started to show, feet and backs started bothering us and we never made it back out to what sounds like a great time ",0,0
4,1792420874,Wed May 13 23:05:08 PDT 2009,NO_QUERY,sharonmah,"@raveonstudio I'm excited to meet you, too, Jenn! Looking at Parkhurst Exchange right now, and learning all kinds of handy medical slang ",4,1
4,1679278604,Sat May 02 08:58:23 PDT 2009,NO_QUERY,tobgirl,@starss_182 how's iphone going? I guarantee you'll b on it for hours. I can't put my new toy down....my blackberry that is!!  x,4,1
4,1824545515,Sun May 17 01:51:05 PDT 2009,NO_QUERY,shaktijs,@nakulshenoy I am going head on towards my dream ,4,1
4,1834497215,Mon May 18 03:09:42 PDT 2009,NO_QUERY,AngelinaPoliti,I KNOW I KNOW THATS WHY I WON'T HELP YOU SWEETY!! ,4,1
4,1559874962,Sun Apr 19 12:16:12 PDT 2009,NO_QUERY,kabooosh,@OfficialKat People love you ,4,1
0,1967958625,Fri May 29 20:31:00 PDT 2009,NO_QUERY,fernilix,Watching Australia while tending to my injured doggy... ,0,0
4,2176012450,Mon Jun 15 02:39:31 PDT 2009,NO_QUERY,mellaird,just woken from a nana nap! Gotta love those! ,4,1
4,1989126554,Mon Jun 01 00:25:56 PDT 2009,NO_QUERY,kazeonileva,just got home from my erollment  and i hate my pe!!!!,4,1
0,2252284404,Sat Jun 20 05:55:05 PDT 2009,NO_QUERY,JessMcFlyxxx,@DonnaJonesMcfly aww  not really just watching telly bout it really lol you? xxxxxxxxx,0,0
0,1823308106,Sat May 16 21:37:54 PDT 2009,NO_QUERY,TheBakerChick04,"Sleep! Working brunch tomorrow, then celebrating Ryan's 21st! And saying goodbye to Nick ",0,0
4,2181800093,Mon Jun 15 12:18:50 PDT 2009,NO_QUERY,Scoobi12,@Callmeauburn sooo when you get a chance can you send me the link?  please,4,1
4,1965599957,Fri May 29 16:12:24 PDT 2009,NO_QUERY,Decinces,@KeezyP I'll take one too please ,4,1
4,1880176502,Fri May 22 00:20:43 PDT 2009,NO_QUERY,ImmaChocoholic,If you spent $3-$5 a day to feel better would you? I did and I am so glad I made that choice. Just amazing  http://bit.ly/3XXpdc,4,1
0,1961298594,Fri May 29 09:17:14 PDT 2009,NO_QUERY,Writermind,Whistling while you work = LAME! lol ,0,0
4,1686014240,Sun May 03 03:17:41 PDT 2009,NO_QUERY,timakette,Barbecue on the roof! ,4,1
4,2060837521,Sat Jun 06 19:40:29 PDT 2009,NO_QUERY,kellyy17,one hour away from getting my stand so then i can actually play my digital piano properly ,4,1
4,1973070358,Sat May 30 10:25:33 PDT 2009,NO_QUERY,AliceeXD,@Alleexx1995 You never will ,4,1
4,1960548071,Fri May 29 08:08:03 PDT 2009,NO_QUERY,nicemusic,- My TT155 livemix from Tuesday: http://bit.ly/YjYKO - Let me know if tracklist needed.. ,4,1
4,2179178977,Mon Jun 15 08:45:13 PDT 2009,NO_QUERY,SinnamonLove,@JAGnLA LOL!  did you see the model?,4,1
0,2220915230,Thu Jun 18 04:16:47 PDT 2009,NO_QUERY,baneen,@willowtree81 I'm gutted you wont be there hon ,0,0
0,2187861636,Mon Jun 15 20:55:14 PDT 2009,NO_QUERY,missuhhh,Checking ppl out ,0,0
4,1986108945,Sun May 31 18:20:16 PDT 2009,NO_QUERY,DonniesGirl69,"@GeorgiaPrincez put the @ in front of it, goofy. ",4,1
4,2051375327,Fri Jun 05 21:50:44 PDT 2009,NO_QUERY,Gonk,@othaguy Thank you  No problems on the sharing..for you? anytime  Hows things?,4,1
0,1991621513,Mon Jun 01 07:22:13 PDT 2009,NO_QUERY,zavaughan,i am so  bored and wish someone would twitter me ,0,0
0,2222985865,Thu Jun 18 07:42:07 PDT 2009,NO_QUERY,Monserratian,"@logtar 3 langs, if we don't count klingon ;) but yes, I did a similar question a week ago with zero results ",0,0
4,1835181857,Mon May 18 05:21:32 PDT 2009,NO_QUERY,janniahfajardo,"@PerezHilton i cnt believe u kisd lady gaga... hahaha,, hot dirty pic btw,, ",4,1
0,2233542775,Thu Jun 18 21:30:57 PDT 2009,NO_QUERY,JessCeleste,Cant Sleep  Hopefully I can stay away for my final tomorrow......ughh,0,0
0,1932731755,Tue May 26 22:05:34 PDT 2009,NO_QUERY,Dylondo,@Jakoby0905 i do know! You don't want to fly through it. Cause once its over. Its over. ,0,0
4,1977792861,Sat May 30 21:43:22 PDT 2009,NO_QUERY,JimQuillen,"Ok, for Josh Grobin for @AmericanWomannn and her twitterverse - tks!  &gt;&gt;&gt;http://bit.ly/RYQub &lt;&lt; [video]",4,1
0,2208833424,Wed Jun 17 09:41:10 PDT 2009,NO_QUERY,rae_rae_o,Sitting at home trying to find the motivation to clean my room and bathroom before 7 o'clock  x,0,0
4,1977955047,Sat May 30 22:05:20 PDT 2009,NO_QUERY,lisaabreu1,aww i saw the new moon sneak peek....very cool  HAHA,4,1
4,1680884510,Sat May 02 12:43:11 PDT 2009,NO_QUERY,pistolcrystal83,@see_dot_run   I &lt;3 you i'll call you when it slows down,4,1
0,2048606771,Fri Jun 05 15:28:36 PDT 2009,NO_QUERY,xthemusic,"@darkmindedsith aw shit, sorry man. crap ",0,0
0,1932406899,Tue May 26 21:24:19 PDT 2009,NO_QUERY,flyawayyylove,I forgot where i left my specs?! ,0,0
4,1980431727,Sun May 31 06:43:33 PDT 2009,NO_QUERY,dzs_Gamefan,Good performance from BMW and Mercedes at WTCC and DTM. Great races today ,4,1
4,1833475153,Sun May 17 23:24:16 PDT 2009,NO_QUERY,forbairt,Start your monday morning the good way ... no not by going back to sleep though its tempting ... with a new client  (no not in same bed),4,1
4,1955873584,Thu May 28 20:46:23 PDT 2009,NO_QUERY,thespeckledpear,@charmimsy I have uploaded a copy of the first draft  ... http://www.flickr.com/photos/thespeckledpear/3574423575/,4,1
0,2064879782,Sun Jun 07 07:23:33 PDT 2009,NO_QUERY,chirdeep,@ManojRanaweera unfortunately no. Would have loved to but meetings planned which I could not move ,0,0
4,2062713554,Sun Jun 07 00:03:56 PDT 2009,NO_QUERY,Zaferroni,@Xavierism good night! sweet dreams LOL ,4,1
4,1971358264,Sat May 30 06:54:59 PDT 2009,NO_QUERY,Chelsmile,"@lisamadanna but we were not behaving like bitches  so, my daddy loved chelsea &amp; i was born in Madeira/Portugal &amp; so they gave me the name",4,1
0,2053931425,Sat Jun 06 06:06:48 PDT 2009,NO_QUERY,Keleigh,Car damage.  can anyone fix this boo boo?  http://twitpic.com/6qnt8,0,0
0,2266612190,Sun Jun 21 08:48:22 PDT 2009,NO_QUERY,sunandanarayan,"I find that I strikingly resemble Garfield at the mo.. droopy-eyed, hungry-faced and supremely sloppy. ",0,0
4,1835976002,Mon May 18 07:07:47 PDT 2009,NO_QUERY,michaelDRoe,@olore Well you are not alone... My fingers are skinny and strong though... ,4,1
0,2190628768,Tue Jun 16 03:16:35 PDT 2009,NO_QUERY,michaeldunlop,Not sure what I will do all day as xBox live is offline ,0,0
0,1991644551,Mon Jun 01 07:24:42 PDT 2009,NO_QUERY,aynarahs,uh oh...tweeting has lost its charm! ,0,0
4,2052303434,Sat Jun 06 00:16:57 PDT 2009,NO_QUERY,celebritymound,@AgonyOfDefeat was there ever a doubt?  ,4,1
4,2174719253,Sun Jun 14 23:09:36 PDT 2009,NO_QUERY,ReVeRoFWoLLoH,@TheGoldenGun111 Fruit baskets do fix everything ,4,1
0,1983502036,Sun May 31 13:16:43 PDT 2009,NO_QUERY,emilyybogo,lost my phone charger ,0,0
0,1992678218,Mon Jun 01 09:08:45 PDT 2009,NO_QUERY,noeljoulu,@bbabhofficial i don't think it has  sorry we tried but the girl runs that page doesn't really care i guess,0,0
4,1881273528,Fri May 22 04:10:03 PDT 2009,NO_QUERY,swearingwatcher,@JelleDeVroe SWORE!: fuck the homework! i'm gonna sit outside &amp; relax! the sun is shining so bright! ,4,1
0,1981432825,Sun May 31 09:08:34 PDT 2009,NO_QUERY,JadeLittish,"FML  f***ing migraines back, wth wheres my migranol ",0,0
0,2258077655,Sat Jun 20 15:21:04 PDT 2009,NO_QUERY,CelebrityPrince,Perfect day to stay in bed and watch movies so ugly in the city ,0,0
0,2207921261,Wed Jun 17 08:33:12 PDT 2009,NO_QUERY,NonnySilver,"@mttyoung6 oh shit, i didn't even realize   i am now :-D",0,0
0,2248436414,Fri Jun 19 20:37:18 PDT 2009,NO_QUERY,greeneyedgirl18,i broke my toe i have &amp; stiches and i cant do anything  i hate this,0,0
4,1973435996,Sat May 30 11:08:36 PDT 2009,NO_QUERY,Mshayeb,@hussam_al Harvest of the day ,4,1
0,2059150707,Sat Jun 06 16:20:56 PDT 2009,NO_QUERY,caleighbenson,"@4RustedHorses Aww, bebe, I care when you're upset! ",0,0
4,1970017207,Sat May 30 02:06:49 PDT 2009,NO_QUERY,killerhippie,@TYSONtheQUICK fuck yeah! I will check it out in the morning before I have to go to work ,4,1
0,2223224319,Thu Jun 18 08:00:30 PDT 2009,NO_QUERY,BonnieArko,Back to work ,0,0
0,2057701188,Sat Jun 06 13:30:00 PDT 2009,NO_QUERY,queenuniquemvp,don't think I'm gonna make the graduation ,0,0
0,1971320779,Sat May 30 06:49:08 PDT 2009,NO_QUERY,sammie_doodle,"@evilkittywonka :o ah mate, that's soo expensive ",0,0
4,1565612479,Mon Apr 20 07:09:53 PDT 2009,NO_QUERY,rickkaczanko,"@oliviamunn I saw your pie in Playboy, it looked delicious ",4,1
4,1971766946,Sat May 30 07:51:09 PDT 2009,NO_QUERY,Ariannnnna,im so happy right now for so many reasons  Xo,4,1
4,2014092526,Wed Jun 03 00:26:14 PDT 2009,NO_QUERY,hennni,whoa that was amazing ,4,1
0,2006995764,Tue Jun 02 11:59:34 PDT 2009,NO_QUERY,rodrigovilarins,"Boa tarde Twitters... Pow, to enjoadÃ£o... Acho q vou tomar um &quot;Dramin&quot;... Raaaaaaauuuuulll... ",0,0
4,1957433106,Fri May 29 00:29:18 PDT 2009,NO_QUERY,tanweihwang,is happy training is going to be over soon. I can return to my more normal routine ,4,1
4,1558119266,Sun Apr 19 07:19:52 PDT 2009,NO_QUERY,aprilanne432,Goodmorning ,4,1
4,2015245902,Wed Jun 03 04:07:43 PDT 2009,NO_QUERY,FlissTee,@MrsLard like it ,4,1
4,2063061052,Sun Jun 07 01:13:50 PDT 2009,NO_QUERY,AlwaysMiley,@WANICULLEN Thank you Wani ,4,1
4,2056860935,Sat Jun 06 11:55:59 PDT 2009,NO_QUERY,Sherry_Nicole,@beckeeeeh out of all the close you probs already have. we need something new fou the night of the year.  ahaa. douchebag ;),4,1
0,1978346419,Sat May 30 23:05:17 PDT 2009,NO_QUERY,mariemontano,I miss someone who never  texts me anymore ,0,0
0,2228665755,Thu Jun 18 14:43:51 PDT 2009,NO_QUERY,riverace,Wife sick time to take care of her ,0,0
0,1995796675,Mon Jun 01 14:03:39 PDT 2009,NO_QUERY,annsue1,I have a paper to write to night ,0,0
0,1976237269,Sat May 30 16:53:18 PDT 2009,NO_QUERY,Taaiinara,Nothing to see on Orkut. Nothing to see on Twitter.  ,0,0
4,2072528894,Sun Jun 07 21:12:13 PDT 2009,NO_QUERY,liddlecurtis,Lol i wish i could  you hate me,4,1
0,2046474834,Fri Jun 05 12:13:56 PDT 2009,NO_QUERY,KristinHenry,ugh! this is driving me crazy! I'm sure the solution is simple...I just can't find it ,0,0
0,1770968266,Mon May 11 22:46:36 PDT 2009,NO_QUERY,writeinink,"@LaLaLaBetsy yeah, sorry. you get tiredface from me ",0,0
4,1977838545,Sat May 30 21:49:33 PDT 2009,NO_QUERY,kim_smile,Last night was so fun   nudie run down the streets in midland xD,4,1
0,1983424593,Sun May 31 13:07:47 PDT 2009,NO_QUERY,Jadeebethxx,Dreading being stuck in an exam when it is sunny outside ,0,0
0,2068909874,Sun Jun 07 14:55:28 PDT 2009,NO_QUERY,la_knight,Missing my world ,0,0
0,1970457310,Sat May 30 03:56:49 PDT 2009,NO_QUERY,hEATHER_nVA,Damn it! I am awake...  I am so freakin' tired! My boys 4 whatever reason woke up last nite/this morning &amp; decided 2 fight...@ 2 n the,0,0
4,1574046972,Tue Apr 21 04:01:50 PDT 2009,NO_QUERY,AndrewChapman,"...Robert Peston, striding across City landscape like a Colossus ",4,1
0,1557765384,Sun Apr 19 05:54:05 PDT 2009,NO_QUERY,randomknits,@HoneyBeeMine We missed SYTYCD. At a dance event all afternoon and evening ,0,0
0,2190715007,Tue Jun 16 03:31:16 PDT 2009,NO_QUERY,dsweet030,Taking Friday off but I have to run around all day and it won't seem like a day off. ,0,0
4,2052493575,Sat Jun 06 00:55:22 PDT 2009,NO_QUERY,samshiki,@VanNessVanWu hitting you back...  g00dluck! enj0y HK... dropby manila some time! ,4,1
0,1963384069,Fri May 29 12:38:31 PDT 2009,NO_QUERY,ampmsunshine,I Wanna be @ JET in the Mirage...     Couldn't get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,0,0
0,2202661944,Tue Jun 16 22:11:13 PDT 2009,NO_QUERY,robynjanae1,uggh;! can't go sleep because of this stupid rain ,0,0
0,2196684380,Tue Jun 16 12:47:51 PDT 2009,NO_QUERY,emmacandlish,@taylormcfly doesn't trust meee!!!! ,0,0
4,2032084732,Thu Jun 04 10:44:52 PDT 2009,NO_QUERY,juhoardan,i'm ready for todayyy. ,4,1
4,1989760643,Mon Jun 01 02:42:52 PDT 2009,NO_QUERY,radarsocial,@loris_sl great song to start a day! ,4,1
0,2053862253,Sat Jun 06 05:55:30 PDT 2009,NO_QUERY,basvodde,@YvesHanoulle Is what easy? Missed what you responded to ,0,0
0,1678680710,Sat May 02 07:25:59 PDT 2009,NO_QUERY,pinkamech,@DLDAVID HI!! oh yes!  I m good! I jus feel stress because of school &amp; piano!  totally crappie!  hope u're gd!!!!,0,0
0,2266459257,Sun Jun 21 08:32:42 PDT 2009,NO_QUERY,bvazz,@DannyKing2 that's gotta be a huge scam though ,0,0
4,2056518271,Sat Jun 06 11:17:26 PDT 2009,NO_QUERY,JorjaPeachSon,Ice cream! ,4,1
0,1975624123,Sat May 30 15:33:07 PDT 2009,NO_QUERY,Rossco_NZ,@emmao414 if I was on my lapper I'd bombard you with the funniest stuff that never fails to lift my spirits! Alas I'm not ,0,0
4,1793480543,Thu May 14 02:51:30 PDT 2009,NO_QUERY,Alphacat1,@davidchoimusic no you came off introverted  but yeah definitely way more extroverted in videos,4,1
0,1572984311,Mon Apr 20 23:16:00 PDT 2009,NO_QUERY,prettytofu,"@pfeffior spelling and grammar and really difficult for me, I don't really know why,I've always struggled,thats my poor lil defense ",0,0
0,2061082636,Sat Jun 06 20:08:38 PDT 2009,NO_QUERY,TehBoondoc,it's 11oclock and i'm sleepy as hell. getting old sucks ,0,0
0,1836015896,Mon May 18 07:12:29 PDT 2009,NO_QUERY,lafour,"Courtt and i are up, and i have an essay to start and finish today. ",0,0
4,1983416707,Sun May 31 13:06:53 PDT 2009,NO_QUERY,shsyearbook,YEARBOOK CAMP IN TWO WEEKS! ,4,1
0,1834099016,Mon May 18 01:37:26 PDT 2009,NO_QUERY,Torey_Jane,Doesn't have anyone she knows on Twitter  Who can I talk to?,0,0
0,2322548007,Wed Jun 24 22:48:58 PDT 2009,NO_QUERY,afroniquely,Still needs to see Transformers. ugh. Wails I have to wait. ,0,0
0,1693144287,Sun May 03 21:41:09 PDT 2009,NO_QUERY,f0rtycaliber,"@CNelly my shit was week...work, work, work, no play. ",0,0
0,1991045448,Mon Jun 01 06:17:35 PDT 2009,NO_QUERY,emmacourtney85,@scholesy111 yeah i did. im ok depressed at being back in work and not out in the sunshine  you?,0,0
4,1997102894,Mon Jun 01 16:15:29 PDT 2009,NO_QUERY,Biansta,@HeatherShea hey babe!!!! look at me acting all professory w/ the youngs  http://tinyurl.com/ncumvm xoxox,4,1
